allowed,event,event_index,field,hypothesis_id,point_index,scan_id
True,field_decode,34,detector_raw,C002-CX-01-K0-K1,3,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,35,detector_raw,C002-CX-01-K0-K1,4,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,36,detector_raw,C002-CX-01-K0-K1,5,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,37,detector_raw,C002-CX-01-K0-K1,6,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,38,detector_raw,C002-CX-01-K0-K1,7,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,39,detector_raw,C002-CX-01-K0-K1,8,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,40,detector_raw,C002-CX-01-K0-K1,9,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,41,detector_raw,C002-CX-01-K0-K1,1,SCAN-02R-4650765ebe11f415
True,field_decode,42,detector_raw,C002-CX-01-K0-K1,2,SCAN-02R-4650765ebe11f415
True,field_decode,43,detector_raw,C002-CX-01-K0-K1,3,SCAN-02R-4650765ebe11f415
True,field_decode,44,detector_raw,C002-CX-01-K0-K1,4,SCAN-02R-4650765ebe11f415
True,field_decode,45,detector_raw,C002-CX-01-K0-K1,5,SCAN-02R-4650765ebe11f415
True,field_decode,46,detector_raw,C002-CX-01-K0-K1,6,SCAN-02R-4650765ebe11f415
True,field_decode,47,detector_raw,C002-CX-01-K0-K1,7,SCAN-02R-4650765ebe11f415
True,field_decode,48,detector_raw,C002-CX-01-K0-K1,8,SCAN-02R-4650765ebe11f415
True,field_decode,49,detector_raw,C002-CX-01-K0-K1,9,SCAN-02R-4650765ebe11f415
True,field_decode,50,detector_raw,C002-CX-01-K0-K1,16,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,51,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,52,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,53,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,54,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,55,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,56,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,57,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,58,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,59,detector_raw,C002-CX-01-K0-K1,16,SCAN-02R-54bfea84553b4c65
True,field_decode,60,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-54bfea84553b4c65
True,field_decode,61,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-54bfea84553b4c65
True,field_decode,62,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-54bfea84553b4c65
True,field_decode,63,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-54bfea84553b4c65
True,field_decode,64,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-54bfea84553b4c65
True,field_decode,65,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-54bfea84553b4c65
True,field_decode,66,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-54bfea84553b4c65
True,field_decode,67,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-54bfea84553b4c65
True,field_decode,68,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-58a76874c3967085
True,field_decode,69,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-58a76874c3967085
True,field_decode,70,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-58a76874c3967085
True,field_decode,71,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-58a76874c3967085
True,field_decode,72,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-58a76874c3967085
True,field_decode,73,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-58a76874c3967085
True,field_decode,74,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-58a76874c3967085
True,field_decode,75,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-58a76874c3967085
True,field_decode,76,detector_raw,C002-CX-01-K0-K1,16,SCAN-02R-5e02dde1da14be55
True,field_decode,77,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-5e02dde1da14be55
True,field_decode,78,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-5e02dde1da14be55
True,field_decode,79,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-5e02dde1da14be55
True,field_decode,80,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-5e02dde1da14be55
True,field_decode,81,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-5e02dde1da14be55
True,field_decode,82,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-5e02dde1da14be55
True,field_decode,83,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-5e02dde1da14be55
True,field_decode,84,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-5e02dde1da14be55
True,field_decode,85,detector_raw,C002-CX-01-K0-K1,16,SCAN-02R-79960ffd3b8a968b
True,field_decode,86,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-79960ffd3b8a968b
True,field_decode,87,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-79960ffd3b8a968b
True,field_decode,88,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-79960ffd3b8a968b
True,field_decode,89,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-79960ffd3b8a968b
True,field_decode,90,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-79960ffd3b8a968b
True,field_decode,91,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-79960ffd3b8a968b
True,field_decode,92,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-79960ffd3b8a968b
True,field_decode,93,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-79960ffd3b8a968b
True,field_decode,94,detector_raw,C002-CX-01-K0-K1,16,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,95,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,96,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,97,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,98,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,99,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,100,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,101,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,102,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,103,detector_raw,C002-CX-01-K0-K1,1,SCAN-02R-a1d82bdc331e2df4
True,field_decode,104,detector_raw,C002-CX-01-K0-K1,2,SCAN-02R-a1d82bdc331e2df4
True,field_decode,105,detector_raw,C002-CX-01-K0-K1,3,SCAN-02R-a1d82bdc331e2df4
True,field_decode,106,detector_raw,C002-CX-01-K0-K1,4,SCAN-02R-a1d82bdc331e2df4
True,field_decode,107,detector_raw,C002-CX-01-K0-K1,5,SCAN-02R-a1d82bdc331e2df4
True,field_decode,108,detector_raw,C002-CX-01-K0-K1,6,SCAN-02R-a1d82bdc331e2df4
True,field_decode,109,detector_raw,C002-CX-01-K0-K1,7,SCAN-02R-a1d82bdc331e2df4
True,field_decode,110,detector_raw,C002-CX-01-K0-K1,8,SCAN-02R-a1d82bdc331e2df4
True,field_decode,111,detector_raw,C002-CX-01-K0-K1,9,SCAN-02R-a1d82bdc331e2df4
True,field_decode,112,detector_raw,C002-CX-01-K0-K1,16,SCAN-02R-b14e49e20117cb08
True,field_decode,113,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-b14e49e20117cb08
True,field_decode,114,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-b14e49e20117cb08
True,field_decode,115,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-b14e49e20117cb08
True,field_decode,116,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-b14e49e20117cb08
True,field_decode,117,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-b14e49e20117cb08
True,field_decode,118,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-b14e49e20117cb08
True,field_decode,119,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-b14e49e20117cb08
True,field_decode,120,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-b14e49e20117cb08
True,field_decode,121,detector_raw,C002-CX-01-K0-K1,17,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,122,detector_raw,C002-CX-01-K0-K1,18,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,123,detector_raw,C002-CX-01-K0-K1,19,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,124,detector_raw,C002-CX-01-K0-K1,20,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,125,detector_raw,C002-CX-01-K0-K1,21,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,126,detector_raw,C002-CX-01-K0-K1,22,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,127,detector_raw,C002-CX-01-K0-K1,23,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,128,detector_raw,C002-CX-01-K0-K1,24,SCAN-02R-c74434b3ed5fc9b8
True,field_request,129,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-42d0a4d8bd2d58cc
True,field_request,130,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-48f6ae0dc1c99d07
True,field_request,131,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-54bfea84553b4c65
True,field_request,132,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-58a76874c3967085
True,field_request,133,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-5e02dde1da14be55
True,field_request,134,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-5f553db9674e6d45
True,field_request,135,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-79960ffd3b8a968b
True,field_request,136,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-87edbdf74d1e5fb1
True,field_request,137,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-a1d82bdc331e2df4
True,field_request,138,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-b14e49e20117cb08
True,field_request,139,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-baae22000a534323
True,field_request,140,detector_raw,C002-CX-02-K0-K1,,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,141,detector_raw,C002-CX-02-K0-K1,16,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,142,detector_raw,C002-CX-02-K0-K1,17,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,143,detector_raw,C002-CX-02-K0-K1,18,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,144,detector_raw,C002-CX-02-K0-K1,19,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,145,detector_raw,C002-CX-02-K0-K1,20,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,146,detector_raw,C002-CX-02-K0-K1,21,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,147,detector_raw,C002-CX-02-K0-K1,22,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,148,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,149,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,150,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,151,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,152,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,153,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,154,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-48f6ae0dc1c99d07
True,field_decode,155,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-54bfea84553b4c65
True,field_decode,156,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-54bfea84553b4c65
True,field_decode,157,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-54bfea84553b4c65
True,field_decode,158,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-54bfea84553b4c65
True,field_decode,159,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-54bfea84553b4c65
True,field_decode,160,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-54bfea84553b4c65
True,field_decode,161,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-54bfea84553b4c65
True,field_decode,162,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-58a76874c3967085
True,field_decode,163,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-58a76874c3967085
True,field_decode,164,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-58a76874c3967085
True,field_decode,165,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-58a76874c3967085
True,field_decode,166,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-58a76874c3967085
True,field_decode,167,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-58a76874c3967085
True,field_decode,168,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-58a76874c3967085
True,field_decode,169,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-5e02dde1da14be55
True,field_decode,170,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-5e02dde1da14be55
True,field_decode,171,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-5e02dde1da14be55
True,field_decode,172,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-5e02dde1da14be55
True,field_decode,173,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-5e02dde1da14be55
True,field_decode,174,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-5e02dde1da14be55
True,field_decode,175,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-5e02dde1da14be55
True,field_decode,176,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-5f553db9674e6d45
True,field_decode,177,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-5f553db9674e6d45
True,field_decode,178,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-5f553db9674e6d45
True,field_decode,179,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-5f553db9674e6d45
True,field_decode,180,detector_raw,C002-CX-02-K0-K1,10,SCAN-02R-5f553db9674e6d45
True,field_decode,181,detector_raw,C002-CX-02-K0-K1,11,SCAN-02R-5f553db9674e6d45
True,field_decode,182,detector_raw,C002-CX-02-K0-K1,12,SCAN-02R-5f553db9674e6d45
True,field_decode,183,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-79960ffd3b8a968b
True,field_decode,184,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-79960ffd3b8a968b
True,field_decode,185,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-79960ffd3b8a968b
True,field_decode,186,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-79960ffd3b8a968b
True,field_decode,187,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-79960ffd3b8a968b
True,field_decode,188,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-79960ffd3b8a968b
True,field_decode,189,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-79960ffd3b8a968b
True,field_decode,190,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,191,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,192,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,193,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,194,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,195,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,196,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-87edbdf74d1e5fb1
True,field_decode,197,detector_raw,C002-CX-02-K0-K1,16,SCAN-02R-a1d82bdc331e2df4
True,field_decode,198,detector_raw,C002-CX-02-K0-K1,17,SCAN-02R-a1d82bdc331e2df4
True,field_decode,199,detector_raw,C002-CX-02-K0-K1,18,SCAN-02R-a1d82bdc331e2df4
True,field_decode,200,detector_raw,C002-CX-02-K0-K1,19,SCAN-02R-a1d82bdc331e2df4
True,field_decode,201,detector_raw,C002-CX-02-K0-K1,20,SCAN-02R-a1d82bdc331e2df4
True,field_decode,202,detector_raw,C002-CX-02-K0-K1,21,SCAN-02R-a1d82bdc331e2df4
True,field_decode,203,detector_raw,C002-CX-02-K0-K1,22,SCAN-02R-a1d82bdc331e2df4
True,field_decode,204,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-b14e49e20117cb08
True,field_decode,205,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-b14e49e20117cb08
True,field_decode,206,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-b14e49e20117cb08
True,field_decode,207,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-b14e49e20117cb08
True,field_decode,208,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-b14e49e20117cb08
True,field_decode,209,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-b14e49e20117cb08
True,field_decode,210,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-b14e49e20117cb08
True,field_decode,211,detector_raw,C002-CX-02-K0-K1,11,SCAN-02R-baae22000a534323
True,field_decode,212,detector_raw,C002-CX-02-K0-K1,12,SCAN-02R-baae22000a534323
True,field_decode,213,detector_raw,C002-CX-02-K0-K1,13,SCAN-02R-baae22000a534323
True,field_decode,214,detector_raw,C002-CX-02-K0-K1,14,SCAN-02R-baae22000a534323
True,field_decode,215,detector_raw,C002-CX-02-K0-K1,15,SCAN-02R-baae22000a534323
True,field_decode,216,detector_raw,C002-CX-02-K0-K1,16,SCAN-02R-baae22000a534323
True,field_decode,217,detector_raw,C002-CX-02-K0-K1,17,SCAN-02R-baae22000a534323
True,field_decode,218,detector_raw,C002-CX-02-K0-K1,3,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,219,detector_raw,C002-CX-02-K0-K1,4,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,220,detector_raw,C002-CX-02-K0-K1,5,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,221,detector_raw,C002-CX-02-K0-K1,6,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,222,detector_raw,C002-CX-02-K0-K1,7,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,223,detector_raw,C002-CX-02-K0-K1,8,SCAN-02R-c74434b3ed5fc9b8
True,field_decode,224,detector_raw,C002-CX-02-K0-K1,9,SCAN-02R-c74434b3ed5fc9b8
True,field_request,225,detector_raw,C002-CX-03-K0-K1,,SCAN-02R-42d0a4d8bd2d58cc
True,field_request,226,detector_raw,C002-CX-03-K0-K1,,SCAN-02R-5f553db9674e6d45
True,field_request,227,detector_raw,C002-CX-03-K0-K1,,SCAN-02R-a1d82bdc331e2df4
True,field_request,228,detector_raw,C002-CX-03-K0-K1,,SCAN-02R-a88a59b9d2315a05
True,field_request,229,detector_raw,C002-CX-03-K0-K1,,SCAN-02R-baae22000a534323
True,field_decode,230,detector_raw,C002-CX-03-K0-K1,39,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,231,detector_raw,C002-CX-03-K0-K1,40,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,232,detector_raw,C002-CX-03-K0-K1,41,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,233,detector_raw,C002-CX-03-K0-K1,42,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,234,detector_raw,C002-CX-03-K0-K1,43,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,235,detector_raw,C002-CX-03-K0-K1,44,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,236,detector_raw,C002-CX-03-K0-K1,45,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,237,detector_raw,C002-CX-03-K0-K1,46,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,238,detector_raw,C002-CX-03-K0-K1,47,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,239,detector_raw,C002-CX-03-K0-K1,48,SCAN-02R-42d0a4d8bd2d58cc
True,field_decode,240,detector_raw,C002-CX-03-K0-K1,29,SCAN-02R-5f553db9674e6d45
True,field_decode,241,detector_raw,C002-CX-03-K0-K1,30,SCAN-02R-5f553db9674e6d45
True,field_decode,242,detector_raw,C002-CX-03-K0-K1,31,SCAN-02R-5f553db9674e6d45
True,field_decode,243,detector_raw,C002-CX-03-K0-K1,32,SCAN-02R-5f553db9674e6d45
True,field_decode,244,detector_raw,C002-CX-03-K0-K1,33,SCAN-02R-5f553db9674e6d45
True,field_decode,245,detector_raw,C002-CX-03-K0-K1,34,SCAN-02R-5f553db9674e6d45
True,field_decode,246,detector_raw,C002-CX-03-K0-K1,35,SCAN-02R-5f553db9674e6d45
True,field_decode,247,detector_raw,C002-CX-03-K0-K1,36,SCAN-02R-5f553db9674e6d45
True,field_decode,248,detector_raw,C002-CX-03-K0-K1,37,SCAN-02R-5f553db9674e6d45
True,field_decode,249,detector_raw,C002-CX-03-K0-K1,38,SCAN-02R-5f553db9674e6d45
True,field_decode,250,detector_raw,C002-CX-03-K0-K1,39,SCAN-02R-a1d82bdc331e2df4
True,field_decode,251,detector_raw,C002-CX-03-K0-K1,40,SCAN-02R-a1d82bdc331e2df4
True,field_decode,252,detector_raw,C002-CX-03-K0-K1,41,SCAN-02R-a1d82bdc331e2df4
True,field_decode,253,detector_raw,C002-CX-03-K0-K1,42,SCAN-02R-a1d82bdc331e2df4
True,field_decode,254,detector_raw,C002-CX-03-K0-K1,43,SCAN-02R-a1d82bdc331e2df4
True,field_decode,255,detector_raw,C002-CX-03-K0-K1,44,SCAN-02R-a1d82bdc331e2df4
True,field_decode,256,detector_raw,C002-CX-03-K0-K1,45,SCAN-02R-a1d82bdc331e2df4
True,field_decode,257,detector_raw,C002-CX-03-K0-K1,46,SCAN-02R-a1d82bdc331e2df4
True,field_decode,258,detector_raw,C002-CX-03-K0-K1,47,SCAN-02R-a1d82bdc331e2df4
True,field_decode,259,detector_raw,C002-CX-03-K0-K1,48,SCAN-02R-a1d82bdc331e2df4
True,field_decode,260,detector_raw,C002-CX-03-K0-K1,7,SCAN-02R-a88a59b9d2315a05
True,field_decode,261,detector_raw,C002-CX-03-K0-K1,8,SCAN-02R-a88a59b9d2315a05
True,field_decode,262,detector_raw,C002-CX-03-K0-K1,9,SCAN-02R-a88a59b9d2315a05
True,field_decode,263,detector_raw,C002-CX-03-K0-K1,10,SCAN-02R-a88a59b9d2315a05
True,field_decode,264,detector_raw,C002-CX-03-K0-K1,11,SCAN-02R-a88a59b9d2315a05
True,field_decode,265,detector_raw,C002-CX-03-K0-K1,12,SCAN-02R-a88a59b9d2315a05
True,field_decode,266,detector_raw,C002-CX-03-K0-K1,13,SCAN-02R-a88a59b9d2315a05
True,field_decode,267,detector_raw,C002-CX-03-K0-K1,14,SCAN-02R-a88a59b9d2315a05
True,field_decode,268,detector_raw,C002-CX-03-K0-K1,15,SCAN-02R-a88a59b9d2315a05
True,field_decode,269,detector_raw,C002-CX-03-K0-K1,16,SCAN-02R-a88a59b9d2315a05
True,field_decode,270,detector_raw,C002-CX-03-K0-K1,34,SCAN-02R-baae22000a534323
True,field_decode,271,detector_raw,C002-CX-03-K0-K1,35,SCAN-02R-baae22000a534323
True,field_decode,272,detector_raw,C002-CX-03-K0-K1,36,SCAN-02R-baae22000a534323
True,field_decode,273,detector_raw,C002-CX-03-K0-K1,37,SCAN-02R-baae22000a534323
True,field_decode,274,detector_raw,C002-CX-03-K0-K1,38,SCAN-02R-baae22000a534323
